GID,Private,Tree ID,Admin Area,Side of Street,On Street,From Street,To Street,Street_Name,Situs Number,Address Estimated,Lot Side,Serial Number,Tree Site,Species,Trim Cycle,Diameter at Breast Ht,Trunk Count,Height Code,Canopy Width,Trunk Condition,Structure Condition,Crown Condition,Pest Condition,Condition Calced,Condition Rating,Vigor,Cable Presence,Stake Presence,Grow Space,Utility Presence,Distance from Property,Inventory Date,Staff Name,Comments,Zip,City Name,Longitude,Latitude,Protected,Designated,Heritage,Appraised Value,Hardscape,Identifier,Location Feature ID,Install Date,Feature Name,KML,FusionMarkerIcon
834,True,840,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,16,Ceratonia siliqua,Large Tree Routine Prune,18,1,25-30,15-30,Good,Good,3,,,Good,1,False,False,Planting Strip,,484,6/28/2010,RL,,,Palo Alto,-122.1192443,37.415403,False,False,False,,Low,928,,,"Tree: 840 site 16 at 3701 ALMA ST, on ALMA ST 484 from pl","<Point><coordinates>-122.1192117,37.4154103,0</coordinates></Point>",small_green
835,True,841,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,17,Callistemon citrinus,Small Tree Routine Prune,4,3,10-15,0-15,Good,Good,3,,,Good,1,False,False,Planting Strip,,510,6/28/2010,RL,,,Palo Alto,-122.1191633,37.4153519,False,False,False,,None,929,,,"Tree: 841 site 17 at 3701 ALMA ST, on ALMA ST 510 from pl","<Point><coordinates>-122.1191307,37.4153592,0</coordinates></Point>",small_green
836,True,842,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,18,Vacant site (large tree),None,1,1,,,,,-1,,,,-1,False,False,Planting Strip,,534,6/28/2010,EFS,,,Palo Alto,-122.1190822,37.4153008,False,False,False,,None,930,,,"Tree: 842 site 18 at 3701 ALMA ST, on ALMA ST 534 from pl","<Point><coordinates>-122.1190497,37.4153081,0</coordinates></Point>",small_green
837,True,843,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,19,Callistemon citrinus,Small Tree Routine Prune,5,4,10-15,0-15,Good,Good,5,,,Good,2,False,False,Planting Strip,,556,6/28/2010,RL,,,Palo Alto,-122.1190012,37.4152497,False,False,False,,None,931,,11/6/2007,"Tree: 843 site 19 at 3701 ALMA ST, on ALMA ST 556 from pl","<Point><coordinates>-122.1189686,37.4152570,0</coordinates></Point>",small_green
838,True,844,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,20,Magnolia grandiflora,Small Tree Routine Prune,4,1,15-20,0-15,Good,Good,5,,,Good,2,False,False,Planting Strip,,574,6/28/2010,SF,poor structure,,Palo Alto,-122.1189202,37.4151986,False,False,False,,None,932,,,"Tree: 844 site 20 at 3701 ALMA ST, on ALMA ST 574 from pl","<Point><coordinates>-122.1188876,37.4152059,0</coordinates></Point>",small_green
839,True,845,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,21,Magnolia grandiflora,Large Tree Routine Prune,5,1,20-25,0-15,Good,Good,5,,,Good,2,False,False,Planting Strip,,598,6/28/2010,ST,,,Palo Alto,-122.1188391,37.4151475,False,False,False,,None,933,,,"Tree: 845 site 21 at 3701 ALMA ST, on ALMA ST 598 from pl","<Point><coordinates>-122.1188066,37.4151548,0</coordinates></Point>",small_green
840,True,846,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,23,Magnolia grandiflora,Small Tree Routine Prune,4,1,15-20,0-15,Good,Good,5,,,Good,2,False,False,Planting Strip,,623,6/28/2010,SF,RES.ON OTHER SIDE OF FENCE WILL WATER,,Palo Alto,-122.1187311,37.4150793,False,False,False,,None,934,,,"Tree: 846 site 23 at 3701 ALMA ST, on ALMA ST 623 from pl","<Point><coordinates>-122.1186985,37.4150867,0</coordinates></Point>",small_green
841,True,847,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,24,Magnolia grandiflora,Small Tree Routine Prune,4,1,20-25,0-15,Good,Good,5,,,Good,2,False,False,Planting Strip,,649,6/28/2010,SF,,,Palo Alto,-122.1186501,37.4150282,False,False,False,,Medium,935,,,"Tree: 847 site 24 at 3701 ALMA ST, on ALMA ST 649 from pl","<Point><coordinates>-122.1186175,37.4150356,0</coordinates></Point>",small_green
842,True,848,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,25,Callistemon citrinus,Small Tree Routine Prune,7,3,15-20,15-30,Good,Good,5,,,Good,2,False,False,Planting Strip,,704,6/28/2010,RL,,,Palo Alto,-122.118569,37.4149771,False,False,False,,Medium,936,,,"Tree: 848 site 25 at 3701 ALMA ST, on ALMA ST 704 from pl","<Point><coordinates>-122.1185365,37.4149844,0</coordinates></Point>",small_green
843,False,849,3,,ALMA ST,CHARLESTON CT,SAN ANTONIO AV,ALMA ST,3800,,F,,1,Acacia melanoxylon,,18,0,45,45,5,2,2,3,,Fair,0,True,True,OPEN,0,1,12/15/1989,RL,,,Palo Alto,-122.1185222,37.4147275,False,False,False,,None,937,,,"Tree: 849 site 1 at 3800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1184896,37.4147349,0</coordinates></Point>",small_green
844,False,850,3,,ALMA ST,CHARLESTON CT,SAN ANTONIO AV,ALMA ST,3800,,F,,2,Acacia melanoxylon,,18,0,45,30,5,4,4,3,,Good,1,True,True,OPEN,0,1,12/15/1989,RL,,,Palo Alto,-122.1185222,37.4147275,False,False,False,,None,938,,,"Tree: 850 site 2 at 3800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1184896,37.4147349,0</coordinates></Point>",small_green
845,False,851,3,,ALMA ST,CHARLESTON CT,SAN ANTONIO AV,ALMA ST,3800,,F,,3,Acacia melanoxylon,,24,0,45,45,5,4,2,3,,Good,1,True,True,OPEN,0,1,12/15/1989,RL,,,Palo Alto,-122.1185222,37.4147275,False,False,False,,None,939,,,"Tree: 851 site 3 at 3800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1184896,37.4147349,0</coordinates></Point>",small_green
846,False,852,3,,ALMA ST,CHARLESTON CT,SAN ANTONIO AV,ALMA ST,3800,,F,,4,Acacia melanoxylon,,18,0,45,30,5,3,3,3,,Good,1,True,True,OPEN,0,1,12/15/1989,RL,,,Palo Alto,-122.1185222,37.4147275,False,False,False,,None,940,,,"Tree: 852 site 4 at 3800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1184896,37.4147349,0</coordinates></Point>",small_green
847,False,853,3,,ALMA ST,CHARLESTON CT,SAN ANTONIO AV,ALMA ST,3800,,F,,5,Acacia melanoxylon,,12,2,45,30,5,4,5,3,,Good,1,True,True,OPEN,0,1,12/15/1989,RL,,,Palo Alto,-122.1185222,37.4147275,False,False,False,,None,941,,,"Tree: 853 site 5 at 3800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1184896,37.4147349,0</coordinates></Point>",small_green
848,False,854,3,,ALMA ST,CHARLESTON CT,SAN ANTONIO AV,ALMA ST,3800,,F,,6,Acacia melanoxylon,,9,5,45,30,5,4,5,3,,Good,1,True,True,OPEN,0,1,12/15/1989,RL,,,Palo Alto,-122.1185222,37.4147275,False,False,False,,None,942,,,"Tree: 854 site 6 at 3800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1184896,37.4147349,0</coordinates></Point>",small_green
849,False,855,3,,ALMA ST,CHARLESTON CT,SAN ANTONIO AV,ALMA ST,3800,,F,,7,Acacia melanoxylon,,12,0,45,30,5,4,5,3,,Good,1,True,True,OPEN,0,1,12/15/1989,RL,,,Palo Alto,-122.1185222,37.4147275,False,False,False,,None,943,,,"Tree: 855 site 7 at 3800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1184896,37.4147349,0</coordinates></Point>",small_green
850,False,856,3,,ALMA ST,CHARLESTON CT,SAN ANTONIO AV,ALMA ST,3800,,F,,8,Acacia melanoxylon,,24,0,45,45,5,3,4,3,,Good,1,True,True,OPEN,3,1,12/15/1989,RL,,,Palo Alto,-122.1185222,37.4147275,False,False,False,,None,944,,,"Tree: 856 site 8 at 3800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1184896,37.4147349,0</coordinates></Point>",small_green
851,False,857,3,,ALMA ST,CHARLESTON CT,SAN ANTONIO AV,ALMA ST,3800,,F,,9,Acacia melanoxylon,,18,0,45,30,5,1,2,3,,Fair,1,True,True,OPEN,0,1,12/15/1989,RL,,,Palo Alto,-122.1185222,37.4147275,False,False,False,,None,945,,,"Tree: 857 site 9 at 3800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1184896,37.4147349,0</coordinates></Point>",small_green
852,False,858,3,,ALMA ST,CHARLESTON CT,SAN ANTONIO AV,ALMA ST,3800,,F,,10,Acacia melanoxylon,,24,0,60,45,5,3,3,3,,Good,1,True,True,OPEN,0,1,12/15/1989,RL,,,Palo Alto,-122.1185222,37.4147275,False,False,False,,None,946,,,"Tree: 858 site 10 at 3800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1184896,37.4147349,0</coordinates></Point>",small_green
853,False,859,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,1,Callistemon citrinus,,6,9,15,30,3,4,5,3,,Good,1,True,True,OPEN,7,54,6/14/1999,SF,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,947,,,"Tree: 859 site 1 at 3811 ALMA ST, on ALMA ST 54 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
854,False,860,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,2,,,18,0,30,30,5,4,4,3,,Good,1,True,True,OPEN,7,76,6/14/1999,SF,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,948,,,"Tree: 860 site 2 at 3811 ALMA ST, on ALMA ST 76 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
855,False,861,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,3,Stump,,6,7,-1,-1,-1,-1,-1,-1,,-1,-1,True,True,OPEN,7,101,7/31/2008,Gama,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,949,,,"Tree: 861 site 3 at 3811 ALMA ST, on ALMA ST 101 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
856,False,862,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,4,Stump,,18,0,-1,-1,-1,-1,-1,-1,,-1,-1,True,True,OPEN,7,121,6/14/1999,SF,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,950,,,"Tree: 862 site 4 at 3811 ALMA ST, on ALMA ST 121 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
857,False,863,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,5,Vacant site (large tree),,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,True,True,OPEN,7,143,8/18/2008,RR,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,951,,,"Tree: 863 site 5 at 3811 ALMA ST, on ALMA ST 143 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
858,False,864,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,6,Vacant site (small tree),,-1,0,-1,-1,-1,-1,-1,-1,,-1,-1,True,True,OPEN,7,167,6/14/1999,SF,MARKED FOR REMOVAL.,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,953,,,"Tree: 864 site 6 at 3811 ALMA ST, on ALMA ST 167 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
859,False,865,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,7,Callistemon citrinus,,6,5,15,30,4,3,5,3,,Good,1,True,True,OPEN,7,197,6/14/1999,SF,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,954,,,"Tree: 865 site 7 at 3811 ALMA ST, on ALMA ST 197 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
860,False,866,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,8,Vacant site (small tree),,-1,0,-1,-1,-1,-1,-1,-1,,-1,-1,True,True,OPEN,7,220,6/14/1999,SF,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,955,,,"Tree: 866 site 8 at 3811 ALMA ST, on ALMA ST 220 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
861,False,867,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,9,Callistemon citrinus,,6,5,15,30,4,4,5,3,,Good,1,True,True,OPEN,7,243,6/14/1999,SF,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,956,,,"Tree: 867 site 9 at 3811 ALMA ST, on ALMA ST 243 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
862,False,868,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,10,,,24,0,30,45,4,5,4,3,,Good,1,True,True,OPEN,7,264,8/29/1989,CK,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,957,,,"Tree: 868 site 10 at 3811 ALMA ST, on ALMA ST 264 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
863,False,869,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,11,Callistemon citrinus,,6,3,15,30,4,5,5,3,,Good,1,True,True,OPEN,7,286,8/29/1989,CK,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,958,,,"Tree: 869 site 11 at 3811 ALMA ST, on ALMA ST 286 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
864,False,870,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,12,,,18,0,30,45,4,4,4,3,,Good,1,True,True,OPEN,7,311,6/14/1999,SF,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,959,,,"Tree: 870 site 12 at 3811 ALMA ST, on ALMA ST 311 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
865,False,871,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,13,Callistemon citrinus,,6,5,15,30,4,4,4,3,,Good,1,True,True,OPEN,7,333,6/14/1999,SF,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,960,,,"Tree: 871 site 13 at 3811 ALMA ST, on ALMA ST 333 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
866,False,872,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,14,,,18,0,45,45,5,4,4,3,,Good,1,True,True,OPEN,7,359,8/29/1989,CK,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,961,,,"Tree: 872 site 14 at 3811 ALMA ST, on ALMA ST 359 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
867,False,873,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,15,Callistemon citrinus,,6,9,15,30,5,4,5,3,,Good,1,True,True,OPEN,7,380,6/14/1999,SF,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,962,,,"Tree: 873 site 15 at 3811 ALMA ST, on ALMA ST 380 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
868,False,874,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,16,,,18,0,30,30,5,4,4,3,,Good,1,True,True,OPEN,7,402,6/14/1999,SF,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,963,,,"Tree: 874 site 16 at 3811 ALMA ST, on ALMA ST 402 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
869,False,875,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,17,Callistemon citrinus,,6,4,15,30,5,4,4,3,,Good,1,True,True,OPEN,7,427,8/29/1989,CK,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,964,,,"Tree: 875 site 17 at 3811 ALMA ST, on ALMA ST 427 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
870,False,876,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,18,,,24,0,30,45,5,4,3,3,,Good,1,True,True,OPEN,7,447,8/29/1989,CK,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,965,,,"Tree: 876 site 18 at 3811 ALMA ST, on ALMA ST 447 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
871,False,877,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,20,,,18,0,30,45,5,5,3,3,,Good,1,True,True,OPEN,7,496,8/29/1989,CK,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,966,,,"Tree: 877 site 20 at 3811 ALMA ST, on ALMA ST 496 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
872,False,878,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,21,Callistemon citrinus,,6,4,15,30,3,3,2,3,,Fair,1,True,True,OPEN,7,521,8/29/1989,CK,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,967,,,"Tree: 878 site 21 at 3811 ALMA ST, on ALMA ST 521 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
873,False,879,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,22,,,18,0,30,30,5,4,4,3,,Good,1,True,True,OPEN,7,544,8/29/1989,CK,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,968,,,"Tree: 879 site 22 at 3811 ALMA ST, on ALMA ST 544 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
874,False,880,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,23,,,18,0,30,30,5,5,4,3,,Good,1,True,True,OPEN,7,593,8/29/1989,CK,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,969,,,"Tree: 880 site 23 at 3811 ALMA ST, on ALMA ST 593 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
875,False,881,3,,ALMA ST,CHARLESTON RD,ELY PL,ALMA ST,3811,,F,,25,,,12,0,30,30,4,4,5,3,,Good,1,True,True,OPEN,7,643,8/29/1989,CK,,,Palo Alto,-122.1182285,37.4146849,False,False,False,,None,970,,,"Tree: 881 site 25 at 3811 ALMA ST, on ALMA ST 643 from pl","<Point><coordinates>-122.1181960,37.4146922,0</coordinates></Point>",small_green
876,True,882,,,ALMA ST,ELY PL,GREENMEADOW WY,ALMA ST,3941,,Front,,1,Fraxinus velutina 'Modesto',Small Tree Routine Prune,12,1,20-25,15-30,Fair,Fair,3,,,Fair,1,False,False,Planting Strip,,27,6/28/2010,CK,anthracnose; included bark; thin crown; deadwood;,,Palo Alto,-122.1159347,37.413333,False,False,False,,Low,971,14420,,"Tree: 882 site 1 at 3941 ALMA ST, on ALMA ST 27 from pl","<Point><coordinates>-122.1159021,37.4133403,0</coordinates></Point>",small_green
877,True,883,,,ALMA ST,ELY PL,GREENMEADOW WY,ALMA ST,3941,,Front,,2,Fraxinus velutina 'Modesto',Priority 2 Prune,19,1,30-35,30-45,Fair,Fair,4,,,Fair,1,False,False,Planting Strip,,74,6/28/2010,CK,utility pruned; anthracnose; included bark;,,Palo Alto,-122.1158078,37.4132529,False,False,False,,None,972,14420,,"Tree: 883 site 2 at 3941 ALMA ST, on ALMA ST 74 from pl","<Point><coordinates>-122.1157752,37.4132602,0</coordinates></Point>",small_green
878,True,884,,,ALMA ST,ELY PL,GREENMEADOW WY,ALMA ST,3941,,Front,,3,Fraxinus velutina 'Modesto',Large Tree Routine Prune,23,1,30-35,30-45,Fair,Fair,4,,,Fair,1,False,False,Planting Strip,,128,6/28/2010,CK,utility pruned; anthracnose; included bark; cavity or decay;,,Palo Alto,-122.115662,37.4131608,False,False,False,,Low,973,14420,,"Tree: 884 site 3 at 3941 ALMA ST, on ALMA ST 128 from pl","<Point><coordinates>-122.1156294,37.4131681,0</coordinates></Point>",small_green
879,True,885,,,ALMA ST,ELY PL,GREENMEADOW WY,ALMA ST,3951,,Front,,1,Fraxinus velutina 'Modesto',Priority 2 Removal,13,1,30-35,30-45,Fair,Fair,3,,,Fair,1,False,False,Planting Strip,,14,6/28/2010,CK,utility pruned; anthracnose; included bark; thin crown; deadwood; severe trunk decay;,,Palo Alto,-122.1154236,37.4130036,False,False,False,,Low,974,,,"Tree: 885 site 1 at 3951 ALMA ST, on ALMA ST 14 from pl","<Point><coordinates>-122.1153910,37.4130109,0</coordinates></Point>",small_green
880,True,886,,,ALMA ST,ELY PL,GREENMEADOW WY,ALMA ST,3951,,Front,,2,Stump,None,13,1,,,,,-1,,,,-1,False,False,Planting Strip,,62,6/28/2010,RR,,,Palo Alto,-122.1153166,37.4129345,False,False,False,,None,975,,,"Tree: 886 site 2 at 3951 ALMA ST, on ALMA ST 62 from pl","<Point><coordinates>-122.1152840,37.4129418,0</coordinates></Point>",small_green
881,True,887,,,ALMA ST,ELY PL,GREENMEADOW WY,ALMA ST,3951,,Front,,3,Fraxinus velutina 'Modesto',Small Tree Routine Prune,13,1,25-30,30-45,Fair,Fair,3,,,Fair,1,False,False,Planting Strip,,113,6/28/2010,CK,utility pruned; anthracnose; included bark; cavity or decay;,,Palo Alto,-122.1152095,37.4128653,False,False,False,,None,976,,,"Tree: 887 site 3 at 3951 ALMA ST, on ALMA ST 113 from pl","<Point><coordinates>-122.1151770,37.4128726,0</coordinates></Point>",small_green
882,True,888,,,ALMA ST,ELY PL,GREENMEADOW WY,ALMA ST,3951,,Front,,4,Fraxinus holotricha 'Moraine',Small Tree Routine Prune,6,1,15-20,15-30,Poor,Poor,1,,,Good,0,False,False,Planting Strip,,161,6/28/2010,CK,deadwood,,Palo Alto,-122.1151025,37.4127962,False,False,False,,None,977,,,"Tree: 888 site 4 at 3951 ALMA ST, on ALMA ST 161 from pl","<Point><coordinates>-122.1150700,37.4128035,0</coordinates></Point>",small_green
883,True,889,,,ALMA ST,GREENMEADOW WY,FERNE AV,ALMA ST,4011,,Front,,1,Fraxinus velutina 'Modesto',Priority 2 Prune,18,1,30-35,30-45,Critical,Critical,5,,,Fair,1,False,False,Planting Strip,,38,6/28/2010,CK,utility pruned; anthracnose; included bark;  thin crown  under main crotch; dieback; cavity or decay; deadwood;,,Palo Alto,-122.114826,37.4126183,False,False,False,,None,978,,,"Tree: 889 site 1 at 4011 ALMA ST, on ALMA ST 38 from pl","<Point><coordinates>-122.1147935,37.4126256,0</coordinates></Point>",small_green
884,True,890,,,ALMA ST,GREENMEADOW WY,FERNE AV,ALMA ST,4011,,Front,,2,Fraxinus velutina 'Modesto',Large Tree Routine Prune,24,1,35-40,30-45,Poor,Poor,5,,,Fair,1,False,False,Planting Strip,,86,6/28/2010,CK,utility pruned; anthracnose; included bark; thin crown; girdling roots; trunk wounds;,,Palo Alto,-122.1147218,37.4125489,False,False,False,,None,979,,,"Tree: 890 site 2 at 4011 ALMA ST, on ALMA ST 86 from pl","<Point><coordinates>-122.1146892,37.4125562,0</coordinates></Point>",small_green
885,True,891,,,ALMA ST,GREENMEADOW WY,FERNE AV,ALMA ST,4011,,Front,,3,Fraxinus velutina 'Modesto',Priority 2 Prune,20,1,30-35,30-45,Fair,Fair,5,,,Fair,1,False,False,Planting Strip,,145,6/28/2010,CK,utility pruned; anthracnose; included bark; cavity or decay; deadwood;,,Palo Alto,-122.1146148,37.4124797,False,False,False,,None,980,,,"Tree: 891 site 3 at 4011 ALMA ST, on ALMA ST 145 from pl","<Point><coordinates>-122.1145822,37.4124871,0</coordinates></Point>",small_green
886,True,892,,,ALMA ST,GREENMEADOW WY,FERNE AV,ALMA ST,4011,,Front,,4,Fraxinus velutina 'Modesto',Large Tree Routine Prune,14,1,30-35,30-45,Fair,Fair,5,,,Fair,1,False,False,Planting Strip,,199,6/28/2010,CK,utility pruned; anthracnose; included bark; deadwood;,,Palo Alto,-122.1145078,37.4124106,False,False,False,,Low,981,,,"Tree: 892 site 4 at 4011 ALMA ST, on ALMA ST 199 from pl","<Point><coordinates>-122.1144752,37.4124179,0</coordinates></Point>",small_green
887,True,893,,,ALMA ST,GREENMEADOW WY,FERNE AV,ALMA ST,4011,,Front,,5,Fraxinus velutina 'Modesto',Large Tree Routine Prune,23,1,30-35,30-45,Fair,Fair,4,,,Fair,1,False,False,Planting Strip,,245,6/28/2010,CK,utility pruned; anthracnose; included bark;  deadwood; cavity or decay;,,Palo Alto,-122.1144008,37.4123414,False,False,False,,Low,982,,,"Tree: 893 site 5 at 4011 ALMA ST, on ALMA ST 245 from pl","<Point><coordinates>-122.1143682,37.4123488,0</coordinates></Point>",small_green
888,True,894,,,ALMA ST,GREENMEADOW WY,FERNE AV,ALMA ST,4011,,Front,,6,Fraxinus velutina 'Modesto',Large Tree Routine Prune,19,1,35-40,30-45,Fair,Fair,5,,,Fair,1,False,False,Planting Strip,,293,6/28/2010,CK,utility pruned; anthracnose; included bark; cavity or decay;,,Palo Alto,-122.1142937,37.4122723,False,False,False,,Low,983,,,"Tree: 894 site 6 at 4011 ALMA ST, on ALMA ST 293 from pl","<Point><coordinates>-122.1142612,37.4122796,0</coordinates></Point>",small_green
889,False,895,30,,W MEADOW DR,ALMA ST,PARK BLVD,ALMA ST,4101,,S,,1,Quercus ilex,,3,0,15,15,5,3,4,3,,Good,2,True,True,OPEN,7,1,9/5/1989,RL,,,Palo Alto,-122.1141919,37.412207,False,False,False,,None,984,,,"Tree: 895 site 1 at 4101 ALMA ST, on W MEADOW DR 1 from pl","<Point><coordinates>-122.1141594,37.4122143,0</coordinates></Point>",small_green
